Student_index,True_Risk,Pred_Risk
277,12.11,14.679279999999972
525,23.88,27.89107999999999
854,6.76,7.288933333333332
239,0.0,5.512799999999997
351,78.5,72.77296000000005
721,36.5,29.816079999999946
746,43.74,51.13115999999993
411,15.6,10.199839999999998
245,20.85,21.635959999999987
939,13.76,15.159279999999988
922,71.11,68.60707999999991
948,16.33,13.182159999999985
914,31.65,34.94343999999996
659,68.51,66.11331999999985
380,46.45,41.79363999999999
201,6.79,8.98284
407,9.6,14.604679999999997
911,39.1,38.08655999999998
906,3.53,5.541358666666665
191,50.01,48.60627999999996
646,27.6,32.801919999999996
848,19.65,24.08
455,34.73,35.78315999999998
913,12.26,14.225172121212122
317,26.45,41.32852000000005
442,10.0,9.35853
966,11.32,11.447088000000006
594,32.85,30.28376000000007
499,30.06,28.691999999999943
274,13.36,7.610519999999992
577,13.49,16.19916
870,28.19,28.39683999999997
757,4.58,7.983799999999998
643,23.63,38.09584000000004
815,16.62,24.703199999999992
448,5.74,4.3815599999999995
291,42.08,37.79060000000001
473,5.9,8.554597777777783
988,13.88,13.291879999999994
569,22.5,17.53227999999999
434,14.32,19.988160000000008
378,41.77,37.299760000000006
320,31.5,30.69571999999999
595,25.86,26.155640000000002
583,3.36,5.284719999999999
447,26.41,26.262479999999993
51,10.31,12.508520000000011
307,17.13,19.55068
907,32.05,29.593639999999965
463,26.21,28.67887999999999
805,7.95,4.827639999999997
884,20.86,18.280039999999996
956,31.12,25.55412
794,28.01,28.417120000000008
370,25.16,29.24000000000002
875,14.68,9.877067636363636
823,13.66,10.554380000000007
707,18.17,17.247959999999996
758,29.2,26.943280000000023
244,24.33,26.78784000000002
348,37.67,37.81980000000003
17,5.74,8.342
539,34.77,39.209720000000054
883,45.84,33.08108000000001
656,9.45,8.780730909090911
867,40.87,41.60376000000005
46,49.58,50.45832000000006
373,31.19,25.719519999999967
494,50.21,39.883520000000004
909,13.7,16.91667999999999
75,17.5,13.317373333333327
509,7.72,5.368559999999996
902,14.54,14.756893333333336
645,16.7,15.595719999999998
657,23.37,26.15607999999994
6,16.08,8.238000000000005
863,35.85,42.632920000000084
856,3.38,5.973919999999995
477,12.84,16.223719999999986
240,24.56,24.837959999999995
99,27.63,30.18856
999,2.79,6.441079999999992
654,36.65,40.51116000000003
869,28.03,26.947639999999957
73,0.29,5.927671999999995
360,59.78,42.14416000000003
459,27.95,23.91424
714,17.58,14.842279999999995
763,47.15,41.96480000000009
465,28.36,24.91356
826,27.45,29.657679999999992
399,20.49,15.86564
258,29.67,30.058999999999955
185,11.14,7.539679999999998
905,0.53,4.853279999999998
39,22.12,27.565840000000016
156,7.84,6.758239999999999
454,29.59,27.93767999999993
286,30.65,29.506040000000006
106,6.04,5.314999999999991
405,12.03,9.276399999999997
873,79.12,69.60247999999991
699,24.27,24.91895999999999
297,21.79,27.49636000000003
63,8.29,10.09340000000001
283,42.04,30.81652000000002
113,36.47,36.07512000000002
545,1.56,5.0676066666666655
933,11.78,15.222160000000004
627,14.99,19.48619999999999
977,12.01,15.367480000000008
727,17.86,28.45067999999999
840,12.7,10.88160000000001
557,13.69,14.677710000000006
276,26.81,26.210719999999977
228,12.79,19.354679999999988
957,35.09,25.49467999999998
210,42.71,41.43664000000004
816,43.61,38.18876
561,14.88,14.241119999999993
611,24.73,19.5232
480,72.96,69.15891999999997
58,17.71,15.706406666666659
651,44.11,38.03647999999999
92,20.05,21.774120000000003
778,10.41,6.040439999999993
149,37.78,29.45528
751,30.86,30.467200000000002
607,34.6,41.600120000000004
993,23.21,20.678040000000017
226,12.01,11.361960000000003
466,29.22,28.443119999999947
540,18.87,27.608760000000004
341,14.56,13.297400000000003
660,6.54,8.449359999999993
674,33.3,35.058279999999996
287,35.19,40.615320000000054
333,19.81,22.64027999999999
767,3.66,4.893239999999999
915,28.01,22.832440000000002
556,16.93,19.39447999999998
269,65.94,62.95055999999996
670,15.07,9.420000000000012
456,34.57,28.167439999999974
445,11.4,13.317606666666663
259,8.74,8.234517333333331
588,34.29,41.74840000000002
787,60.95,63.59387999999996
791,39.05,40.691040000000044
485,28.07,29.50119999999997
546,15.32,23.124960000000033
132,20.9,20.50179999999998
739,7.81,7.440520000000004
877,14.26,17.446839999999995
469,56.33,65.89784
897,10.78,8.863427999999997
18,39.57,37.88523999999995
691,35.23,26.541520000000016
730,28.97,27.179319999999993
200,69.47,68.50139999999995
814,9.75,7.788791111111107
43,28.47,36.136399999999966
669,11.63,5.853140444444438
161,20.41,16.58771999999999
42,13.92,15.691126666666646
585,50.93,41.11156000000002
450,42.58,41.5030000000001
748,35.5,24.09172000000001
827,3.91,5.595679999999999
581,22.37,27.610039999999977
182,31.54,37.31363999999999
574,12.32,13.610600000000002
457,61.31,67.77056
33,43.37,35.080519999999964
187,24.66,26.87835999999999
930,24.95,24.21784000000002
3,24.54,22.90476
855,23.33,26.059959999999922
591,20.47,22.621280000000002
285,6.37,5.0592000000000015
397,25.88,24.719199999999994
857,20.68,22.102919999999987
195,40.7,41.91992000000004
634,19.95,16.890666666666654
490,17.04,20.023999999999994
124,12.51,13.606479999999982
901,9.96,9.6961
802,18.59,16.161199999999962
34,22.19,21.78976000000001
755,0.0,6.630839999999994
117,31.5,28.03831999999999
425,14.08,11.333024
859,7.07,7.223239999999996
319,39.43,34.00056
936,8.52,6.113798666666662
266,24.12,20.80559999999998
389,21.59,18.130839999999996
796,19.21,23.676159999999985
458,44.52,40.81952000000004
962,35.09,19.13132
